Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
463.60501787051373,28,1.054417581802673,191,3,558.6933695065673
488.13918336450166,27,2.6475931904397463,140,2,661.0910471732965
142.14517269178435,8,1.2935360666080342,103,5,120.01589402394504
89.79549861955341,6,2.620903131717336,231,2,-38.78643874609986
730.6599139040276,33,1.159728757062437,340,1,738.8544890452765
501.49654083174676,28,4.3408690424350755,49,3,804.3139216804483
442.48219558902775,24,1.8389559757542635,112,3,592.261315104113
732.2131463658727,28,2.313234841431648,316,1,737.4778431945056
767.8577700011987,47,4.4801919864255675,322,3,990.4616097297101
167.31908599266004,9,3.9850642453288203,87,1,245.0203708992364
614.1228979828649,27,1.876153446568234,282,4,619.6459669142296
144.00054145490867,8,1.2875976746299842,327,3,-92.24750505249165
753.8613351687552,33,3.862695107421358,252,4,889.1152373171824
660.3856047044682,31,2.5628102027524373,74,3,932.641808759517
957.0484748726234,44,4.064319996472885,47,6,1401.3348748020812
78.26843619285697,6,2.7811790895008417,76,1,112.8920179828738
66.48417393974177,6,2.3840096518891056,96,3,63.16436697752388
289.36520394626814,14,2.804821632849586,31,5,429.4616366032599
269.0886268985469,11,3.9942359426827068,22,2,426.97334575220106
254.50901108127982,10,4.6088811461614965,17,3,414.68663400450976
907.1920347158264,43,1.1990687863543021,212,2,1139.1734104429124
257.05073785101104,13,3.0964461649078205,148,5,275.97966114916744
279.2302288673447,14,1.1313417163355104,235,0,206.8570631940549
761.8042797937841,41,2.873638180097435,354,1,870.2770433957328
455.2424440260346,16,4.5411313163876015,305,3,386.0650703537866
778.9434513856294,27,2.4463610656812387,87,3,995.8706726992543
74.7124959887414,5,4.729801684322573,38,4,161.30852967519286
492.69548173665044,23,3.5224338866024376,53,4,720.1441594686992
43.27746418144981,3,4.736621375172025,28,4,120.0098916848903
72.02667142080098,4,4.028666501650079,77,5,90.60000145380258
907.3730788109668,41,1.4137406665950492,200,3,1130.647892142868
147.8529174064192,2,1.9246054702507083,173,4,13.345026811433371
537.0964754524649,30,2.5766818183340248,274,0,614.6301118191454
416.98464657469947,14,1.680427528048304,50,4,520.5931971356656
353.86989299625424,16,2.979646419106642,345,4,208.46282137838716
900.8350122303998,49,2.8854726228059624,177,1,1266.544464686519
31.605162807734605,1,4.825036792109525,301,5,-187.8941013500749
667.1517893138332,35,2.734911531583911,227,2,834.8500199455113
963.760489871415,41,4.142507217151991,127,2,1319.6106342144546
564.5665016272235,24,4.76764217940592,349,3,535.9193452153419
937.4542374127609,50,4.507955323895942,21,4,1486.6133438906797
61.73530049316353,2,1.8346704980463673,199,4,-100.57128954590914
424.6053858834198,25,2.984119577014177,189,2,535.2877774237033
267.5562130524306,13,2.390959129183703,332,1,108.37539563610466
733.5127553309225,36,2.599434780548862,152,5,968.5014509418997
981.4841195922742,50,2.443227304983005,160,4,1350.3486656919342
263.9647618198053,19,4.3054368407000165,347,5,168.07349863380568
657.6328554593338,29,2.80855622048979,96,3,892.8039798691295
206.11665643214272,6,3.094777328978753,352,3,-38.98779698828224
569.6769520258938,30,4.929789428188299,75,2,883.2727405896597
469.2931618214528,31,1.2399170887660658,82,3,707.0915035967741
972.2852763352217,38,2.951830559162995,128,1,1278.3218875184816
612.4419999695019,31,4.096246827784464,359,2,635.3669365251912
356.0113083659506,16,1.6046478327529061,133,4,395.1042650210087
122.95482703905404,10,3.4461263784590956,139,2,142.87735460823592
159.7343604475852,6,1.957859118137867,246,5,-12.108457189657457
233.06376065172273,6,4.46961645289827,291,4,71.45608970968817
258.456994726895,14,2.308398661600317,112,2,322.6249679589014
852.1098972627265,42,2.316251267603638,203,4,1095.4349226147992
565.6105603996997,29,3.392775514071574,170,1,748.4660706811312
528.1570022606228,24,1.7342516324796349,87,4,695.8420349102155
123.6211831505253,5,2.139554555612244,119,2,87.41227426277018
861.5382964159406,32,2.666527400477646,98,7,1101.8688444254938
725.5861601763988,34,2.4145514525604415,240,3,858.8771892276077
76.99167828100157,4,3.0995088720223296,337,2,-168.01814427855183
710.756746257471,37,3.398560576275865,138,6,980.7279577829884
548.1028351692196,25,3.2666698150006583,82,1,776.4362314692328
90.90809228931047,3,3.616673247967729,236,2,-52.75844275133494
463.7176351133699,34,2.230998066431281,136,4,692.3375964419955
489.8493242587465,35,1.5057049086201122,282,7,552.9634224311487
174.116794761643,11,4.043230165724308,3,5,336.98139807612915
946.2411655302795,44,4.4031215305227285,59,2,1405.303596140734
851.4756177658553,50,2.028024928889729,116,4,1256.0361163436498
672.3321139558172,40,2.628367824632079,131,5,968.8994704484589
467.6726053906011,16,2.994276867854221,201,2,476.55814274768557
417.64788616866343,11,3.1333073710117456,292,2,288.3140335888984
654.4637324794446,30,3.6379606843506074,342,1,680.2229461664567
549.9775507128364,31,1.1664129334212854,98,1,780.3058093812622
71.65037482306676,3,3.885908330936068,216,3,-51.631458558211875
517.3776222826284,31,1.247884027917641,124,4,708.3353028409813
808.3395810605111,39,2.8731542706914714,73,2,1172.8026664743406
464.64747882098845,28,4.3106845422767766,130,1,695.861169666524
61.437011778725726,2,2.804861253113585,27,1,105.53423684099744
788.4154173901927,35,1.596358995072991,165,5,980.3425972916525
209.35014431461465,10,4.940135380023839,68,1,335.15285191509145
266.0346265391584,10,4.557141848297054,14,2,433.17746350509947
173.05928989797295,3,4.085254532900056,98,2,176.76438055597407
336.91291422278255,19,2.6460464115968416,279,1,295.8338424547194
759.1839906317487,44,1.7353829075571912,247,4,966.8916487828924
524.192000908898,21,4.765644725674004,112,2,707.504895422378
212.83246140920542,13,3.129404506068556,207,2,188.42055153057652
879.0517773705204,50,4.409421841549941,352,2,1105.2402142015194
880.7860364020139,49,2.368380023037703,334,4,1064.153636862768
871.8726407955469,42,2.3411532683178824,233,8,1065.6957061619046
246.40824926772387,11,4.942161922696156,61,2,384.251487721647
456.7269507391782,21,3.087332193979399,85,3,628.4735946187661
985.1397595794664,50,1.5627816954429852,183,3,1318.3953934883261
774.2923515468905,24,1.8786987119788296,239,0,812.8663257864671
36.89574701330422,1,2.927777117570883,250,3,-159.54871063527813
74.55254534788713,2,1.1698836419536454,71,3,31.950218186960043
469.29206304420944,23,2.850135941513202,228,7,493.29478187447353
910.1280038029446,37,2.6757633683205104,85,3,1233.6432711693546
543.3147799731871,30,4.117345061277948,306,2,609.6616811987461
502.83438295394734,26,2.419767857956967,271,0,540.2297401130868
114.41896295706428,3,4.930195046158397,290,5,-71.97713611976778
660.2123036770511,28,1.7230796772036125,236,2,728.6738972211233
823.8821289942232,42,3.3639467398725396,291,2,1010.161063791674
386.6158074324867,15,1.3587971880330185,39,3,509.7917511931471
777.8557324160741,45,3.935455935975928,206,2,1090.5648511355928
964.8318873618035,43,4.9790147522478865,183,1,1306.4121824067613
211.7287945364122,13,4.276554551006528,187,5,215.25988555654283
528.0963348827938,22,3.222814162881205,133,2,669.552618140418
294.26657850372976,18,2.938965429598768,30,2,493.0458870957051
794.925874843501,43,4.340119845067388,255,4,1036.7282717448486
581.8174322223459,23,4.743896338842897,143,1,758.6953589992039
638.2365933748007,33,4.9568261031923715,103,1,959.373115438648
799.9350180197351,28,2.5861569102579365,74,3,1042.658156224894
402.01076793583036,18,4.963669899178049,55,1,621.2841659193914
915.9391677229728,50,1.623705008695326,236,2,1202.4132678968792
537.6985785736786,26,2.0141991037276368,60,5,752.9825606482314
166.37527460699454,12,1.3560644989355848,24,3,274.4965645857062
698.9401269871145,40,2.0869540659379267,22,2,1108.679208305873
795.3287369338718,44,4.0717502064720446,32,1,1279.7637410633126
323.5940602968514,14,4.411697432713799,351,4,180.82800895112746
858.6074644287654,40,4.115570580410287,339,5,976.9188760369711
907.0818222181088,40,3.524263112670785,3,3,1359.5670844715244
284.13544250403083,14,3.0558660500905823,70,6,385.2527635058425
983.6862579880699,43,3.834817156854586,160,5,1305.3826011251615
149.30441276827082,9,2.563334197068887,88,4,182.57109670964854
209.99551171846508,7,4.365233405998808,365,4,-17.699820161558762
192.38259084564586,9,3.7087603759071417,59,2,287.55779836378866
895.0498129077918,50,3.791218793977634,252,3,1203.8741887873446
657.7496268017122,29,3.143743972516285,219,6,761.6245062520379
160.58324039005015,5,4.540915936844691,201,3,85.401559126944
445.9201841846655,22,2.00805893471621,77,1,624.0813628789897
619.145044819104,26,2.524590613444203,255,5,649.636857087988
92.62944413948946,5,4.110570278710757,247,3,-37.159150286295414
883.5922047232654,50,2.970995584517351,270,1,1168.0121164136121
805.5675000871198,43,4.556856053696763,307,2,1009.704621161055
510.1547058408718,30,2.3855972790514093,139,2,708.8666514219001
967.4553491065788,41,2.477320675278579,78,1,1344.0017626121503
423.5833694823487,26,4.554943157546502,80,4,674.6822326332787
984.2692158461329,47,2.857481280728164,10,3,1486.418841460696
671.2407988155908,31,3.064498336809947,336,5,681.5307655517897
638.3245605214021,33,2.3310548613427176,124,2,880.9456577482564
174.29534634282714,4,2.1066797687163277,186,2,60.42894171715369
883.1084807215975,44,3.623794843353568,34,1,1356.5843775886688
433.214791041409,18,1.4793626461648155,121,5,496.80204396470526
170.61107172465455,14,4.517090564731637,80,4,300.9528830192873
22.48144477600145,0,4.116812547060432,206,3,-116.1823042827899
564.1581268019987,34,1.7629930548232111,53,5,861.4179878984629
532.1256259014496,30,3.7760797832982615,156,2,741.6472215674148
722.160086145467,35,3.4105316851425393,274,4,846.3707198483178
891.3554724876241,42,1.7381402029465765,358,1,983.1182765465555
88.61251879659923,6,2.09281402420093,135,0,55.468799280617816
734.1815254369587,42,2.6359460149353375,98,3,1093.9004457356655
195.5378246566064,7,3.7969709409818955,241,3,85.47724347624433
859.5952826255923,48,3.554893635268024,45,6,1335.6931553309528
820.8728787230395,37,3.1289393907067917,199,2,1044.4516665371755
545.385817435689,20,4.073642172456137,291,4,515.8586608848117
713.1403706370784,43,4.031750958424664,114,2,1099.7753898055716
321.2066120519109,17,3.4714366162490236,277,1,278.63534437689134
476.4562199434865,14,4.1479603335393005,241,5,433.4154266142725
823.420528733367,49,2.337053499116837,156,4,1184.1615987157038
464.67254520148174,15,4.5249981132904225,352,1,348.1725074672902
364.22028267218735,16,3.459640343207763,44,2,539.4130895363426
499.2703227777969,31,4.289454055249722,80,5,790.0594038827913
829.9667599128462,50,3.185116419161136,312,1,1076.6690882960688
341.855966897164,20,1.8737529799547215,138,3,426.33102649625846
182.02397720438637,7,3.1696405147132345,151,5,139.41678749865105
714.8938801274729,37,2.4844466551063524,242,2,882.5828132296001
827.718430581001,28,3.789996144148378,143,2,1030.5183534639687
109.631103738298,6,2.903175166938943,311,3,-98.30539292292312
247.4753716283853,16,4.34445121971075,299,2,185.36439602260032
150.55226986338397,8,3.7122900492876667,50,3,239.79807084913728
354.46199746634494,22,3.738177732125296,262,2,377.2255521088508
455.8474691163585,17,1.86862133396426,161,4,482.21989579564377
751.3380735936734,48,4.9369990659651615,62,3,1253.0780549129768
654.6361090328573,39,4.366700837085955,55,4,1056.9701257745764
624.7192818036468,25,4.156019538242779,31,5,901.8396725685025
358.85119714355784,16,2.3208609006401097,330,3,220.26841515636
843.0330775539123,32,3.1425266113889276,290,1,930.8836097816909
476.57429572418295,23,1.5484127522973146,169,1,563.5425507701293
979.313888635003,39,3.153903906650824,266,2,1156.3919667680195
637.8007169127794,28,1.583556985933149,308,3,626.4718566314424
135.0020941488577,9,3.212151375958405,185,5,79.24512166802583
679.4157864546796,29,3.5948875206196225,334,2,697.3135368670721
331.852975277382,14,2.5607838689996094,3,1,515.0686526573742
689.4639247192365,34,2.994179513325173,161,7,893.34751498574
78.94473668078169,4,4.502613550698344,260,5,-76.00299230525144
183.1326228041998,10,1.4342525788112375,48,2,253.81767438042453
857.1798863167285,35,4.166931571998612,254,2,1026.5185177567007
234.90776145327973,14,1.6830182039847856,74,2,324.5681255329754
838.6707139905106,45,1.1468319312185136,335,2,966.6073526148809
286.48332756986633,15,1.7422984109801911,166,1,300.32929578947017
646.4530909581206,32,4.060172759881959,260,3,772.6565461557598
697.2090677747327,35,2.62050429334744,4,2,1085.6191536416816
517.5282056136024,29,4.490082067384728,119,6,748.3298469612969
312.257569929764,19,3.0988301647290633,273,6,261.2341732243452
220.51793260738515,19,1.0890014077053238,226,2,196.2979607614916
42.857461016801956,1,3.866854438407707,352,5,-246.8054502150439
310.90693722831656,15,1.4409316348849308,70,1,414.72556992601517
656.6311626259702,46,4.157518533847698,182,3,1002.7815333029243
938.9217702639978,44,1.67241019922072,353,5,1034.3699742484123
872.4924374404216,40,2.381785543222054,264,2,1046.1281483048626
768.4041287699496,47,4.045085718501442,181,2,1128.3058431399786
790.5628698207657,36,4.8169254299056865,5,0,1241.9013784188794
668.3350544412353,33,2.4857358025869294,197,3,836.049770492974
267.683988990343,13,4.317600880795743,47,5,412.03600660625784
908.1230803987715,50,1.7631690619033549,40,2,1393.3864616368385
674.0249887867757,32,4.228719080809965,122,4,936.599370402975
564.8362246706356,26,3.629976237025004,135,1,757.4357494111357
119.87957452134626,4,1.7709740288494737,140,4,35.299055098335714
452.58498836836117,25,2.2100158414056463,350,3,381.78530519647404
465.75468848990704,21,1.527083554388144,153,5,528.2963595776699
865.9179734274433,38,2.531868044257253,28,5,1243.5553343125882
551.1817379859106,24,1.8145945644931096,77,0,750.4736292757727
386.5965434807056,26,3.575991814521894,175,1,538.1163797711434
977.0323252255528,50,4.978020416882234,49,3,1512.5927335631975
119.61338739305252,9,1.0480366523370566,342,3,-126.42587956020637
428.3229440288252,16,3.1636792531491946,310,6,311.5965290918091
51.60442841969124,3,3.294666390196039,274,0,-126.50224377638799
742.505079559261,36,4.656835158723247,27,4,1148.641782733726
918.8957866771591,44,3.02402133906775,328,5,1066.376213458514
287.23695625498453,14,3.17480567857967,221,1,264.73306982657795
859.7582600311297,49,2.8866112053135544,122,5,1260.490484137401
299.2960481572788,13,2.0756172182459256,361,4,89.80839252219732
911.6624600274761,40,1.2241165329956547,69,2,1257.144790687389
756.4222845608161,41,2.6346307288393445,71,7,1113.1148991376028
806.8577090730242,45,1.2103658849627141,150,2,1121.0650267722783
27.826490044449955,4,3.201969877863671,187,2,-65.13411239827663
963.1822535032857,41,2.2291745729691725,246,2,1161.765744962669
729.40428214962,38,3.1344096061017113,196,2,966.0924742716543
311.703584432272,17,1.5371878575807467,32,5,455.44734158388695
831.1007182102585,46,4.730519862957438,109,3,1261.7111154694073
288.7059864307806,18,4.57808497419974,353,0,207.26768591477548
874.0263011704667,38,1.759986036809138,1,0,1288.2260219066495
121.45458650781764,7,2.3737771331760396,182,1,51.93012917133842
706.6491176861878,39,3.4539710874079184,174,5,966.7285394343462
545.2914918784612,23,1.382744829223625,169,5,608.9463884629337
105.56912549348641,3,2.4182712844646033,248,1,-69.06544881722152
249.47488997625058,15,2.0044491472760244,108,5,306.563872921771
22.279995914541644,0,4.662066914866786,297,3,-196.47866578812264
474.08028580986075,18,4.410042545156821,264,5,453.28113671299707
